training/data/photos/PXL_20260408_091118858.jpg,Kh
training/data/photos/PXL_20260408_091121984.jpg,Ks
training/data/photos/PXL_20260408_091125147.jpg,Kc
training/data/photos/PXL_20260408_091128646.jpg,Ad
training/data/photos/PXL_20260408_091131514.jpg,Ah
training/data/photos/PXL_20260408_091134443.jpg,As
training/data/photos/PXL_20260408_091136326.jpg,Ac
training/data/photos/PXL_20260408_091144889.jpg,7d
training/data/photos/PXL_20260408_091147443.jpg,7h
training/data/photos/PXL_20260408_091152955.jpg,7s
training/data/photos/PXL_20260408_091154171.jpg,7c
training/data/photos/PXL_20260408_091204308.jpg,8d
training/data/photos/PXL_20260408_091206631.jpg,8h
training/data/photos/PXL_20260408_091208627.jpg,8s
training/data/photos/PXL_20260408_091219975.jpg,8c
training/data/photos/PXL_20260408_091221643.jpg,9h
training/data/photos/PXL_20260408_091223552.jpg,9s
training/data/photos/PXL_20260408_091232681.jpg,9c
training/data/photos/PXL_20260408_091234216.jpg,10d
training/data/photos/PXL_20260408_091235647.jpg,10h
training/data/photos/PXL_20260408_091249980.jpg,10s
training/data/photos/PXL_20260408_091254344.jpg,10c
training/data/photos/PXL_20260408_091256257.jpg,Jd
training/data/photos/PXL_20260408_091302356.jpg,Jh
training/data/photos/PXL_20260408_091303502.jpg,Jc
training/data/photos/PXL_20260408_091304929.jpg,Qd
training/data/photos/PXL_20260408_091315486.jpg,Qh
training/data/photos/PXL_20260408_091317082.jpg,Qs
training/data/photos/PXL_20260408_091318406.jpg,Qc
training/data/photos/PXL_20260408_091325913.jpg,Kd
training/data/photos/PXL_20260408_091344841.jpg,Kh
training/data/photos/PXL_20260408_091359508.jpg,Ks
training/data/photos/PXL_20260408_091400758.jpg,Kc
training/data/photos/PXL_20260408_091408295.jpg,Ad
training/data/photos/PXL_20260408_091410008.jpg,Ah
training/data/photos/PXL_20260408_091411889.jpg,As
training/data/photos/PXL_20260408_091413500.jpg,Ac
training/data/photos/PXL_20260408_091419188.jpg,Js
